rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
1318,15720702,Shih,789,France,Male,37.0,3,0.0,1,1.0,0.0,121883.87,1
4443,15766163,Zotova,676,France,Male,38.0,1,0.0,2,0.0,1.0,35644.79,0
8992,15698902,McIntyre,547,Germany,Female,42.0,1,142703.4,1,1.0,0.0,86207.49,1
4387,15621520,Tang,783,Germany,Female,42.0,2,139707.28,1,1.0,0.0,2150.22,0
4109,15769389,Wan,709,Germany,Female,39.0,9,124723.92,1,1.0,0.0,73641.86,0
1622,15777797,Kovalyova,689,Spain,Male,38.0,5,75075.14,1,1.0,1.0,8651.92,1
1290,15688880,Amechi,672,Germany,Male,40.0,10,102980.44,1,1.0,0.0,1285.81,1
6978,15711571,Y?,587,Spain,Male,42.0,5,120233.83,1,1.0,0.0,194890.33,0
5881,15718231,Gregory,537,France,Male,28.0,0,88963.31,2,1.0,1.0,189839.93,0
1354,15623644,Frolov,626,Spain,Male,29.0,7,0.0,2,1.0,0.0,49361.84,0
3529,15612769,Carr,692,France,Male,28.0,5,61581.97,1,1.0,1.0,70179.91,0
4646,15782144,Gilroy,522,France,Female,34.0,3,0.0,2,1.0,1.0,3894.34,0
8191,15813871,Hs?,690,France,Male,47.0,2,0.0,2,1.0,0.0,151375.73,0
6939,15698324,Azikiwe,725,France,Female,33.0,4,0.0,1,1.0,1.0,67879.8,0
432,15743040,Kuznetsova,724,Germany,Male,41.0,2,127892.57,2,0.0,1.0,199645.45,0
658,15698474,Sagese,601,Germany,Female,54.0,1,131039.97,2,1.0,1.0,199661.5,0
8005,15645815,Mills,615,France,Male,45.0,5,0.0,2,1.0,1.0,164886.64,0
7734,15596013,Akhtar,694,Germany,Female,58.0,1,143212.22,1,0.0,0.0,102628.56,1
9294,15571917,Eluemuno,771,Germany,Female,38.0,5,137657.71,2,1.0,0.0,72985.61,0
3249,15800515,Singh,516,France,Male,35.0,5,128653.59,1,1.0,0.0,127558.26,0
8020,15771154,North,683,France,Female,73.0,8,137732.23,2,1.0,1.0,133210.44,0
6030,15669011,Bocharova,659,France,Female,44.0,9,23503.31,1,0.0,1.0,169862.01,1
9413,15724648,Chikezie,725,France,Male,26.0,6,98684.15,1,0.0,0.0,133720.57,0
2864,15659175,Severson,755,France,Female,43.0,9,0.0,2,1.0,0.0,18066.69,0
2690,15636999,Mao,414,France,Male,38.0,8,0.0,1,0.0,1.0,77661.12,1
616,15745295,Gether,727,Spain,Female,31.0,0,0.0,1,1.0,0.0,121751.04,1
2591,15710450,Okwudiliolisa,848,Spain,Male,22.0,7,120811.89,1,1.0,1.0,185510.34,0
2259,15776631,Ma,466,France,Female,36.0,5,119540.15,1,0.0,1.0,80603.99,0
8809,15624993,Chiang,753,France,Female,36.0,7,128518.98,1,1.0,1.0,44567.83,1
4115,15647008,Adams,624,Germany,Male,54.0,3,116726.22,1,1.0,0.0,110498.1,1
6370,15714260,Castiglione,646,France,Female,38.0,2,0.0,2,0.0,0.0,178752.73,0
9084,15711396,Henderson,427,Spain,Male,40.0,8,0.0,2,1.0,1.0,82870.75,0
559,15717046,Wentworth-Shields,741,Spain,Male,53.0,3,0.0,2,1.0,1.0,38913.68,0
2643,15581548,Kaodilinakachukwu,637,Spain,Female,22.0,5,98800.0,1,1.0,0.0,122865.55,0
516,15746902,Belstead,793,Spain,Male,38.0,9,0.0,2,1.0,0.0,88225.02,0
3105,15654230,Miller,526,Germany,Male,31.0,5,145537.21,1,1.0,0.0,132404.64,0
4364,15637110,McCulloch,634,Spain,Female,35.0,10,0.0,1,1.0,0.0,82634.41,0
972,15801488,Buckner,723,France,Male,25.0,3,0.0,2,1.0,1.0,134509.47,0
7157,15650313,Okonkwo,632,Germany,Male,65.0,6,129472.33,1,1.0,1.0,85179.48,0
5563,15614361,Liao,620,Spain,Male,42.0,9,121490.05,1,1.0,1.0,29296.74,0
6776,15751455,Boyle,469,France,Female,48.0,5,0.0,1,1.0,0.0,160529.71,1
6756,15683483,Fleming,812,Spain,Male,38.0,3,127117.8,2,1.0,1.0,174822.74,0
3862,15615126,Cocci,780,France,Female,37.0,3,0.0,2,0.0,0.0,182156.81,1
2475,15693199,Shao,739,France,Female,37.0,8,0.0,2,1.0,0.0,191557.1,1
6693,15677087,Green,662,France,Female,39.0,5,138106.75,1,0.0,0.0,19596.73,0
1800,15612776,McKay,850,Spain,Female,39.0,10,0.0,2,1.0,1.0,143030.09,0
6442,15711251,Chizuoke,514,France,Male,45.0,1,178827.79,1,1.0,0.0,60375.18,0
3820,15718289,Bradley,553,Germany,Male,46.0,3,82291.1,1,1.0,0.0,112549.99,1
5741,15568885,Scott,620,Germany,Female,34.0,8,102251.57,1,1.0,0.0,120672.09,0
3214,15594762,Pisani,827,Spain,Male,46.0,1,183276.32,1,1.0,1.0,13460.27,0
7023,15796813,Storey,493,France,Male,54.0,3,167831.88,2,1.0,0.0,150159.95,1
7234,15699963,Scott,571,France,Male,38.0,1,121405.04,1,1.0,1.0,154844.22,0
1114,15648800,Paterson,731,Germany,Female,21.0,8,132312.06,1,1.0,0.0,106663.46,1
6133,15691874,Kazakova,687,France,Female,34.0,9,125474.44,1,1.0,0.0,198929.84,0
9928,15759915,Rapuokwu,814,France,Female,31.0,6,87772.52,1,1.0,0.0,188516.45,0
1043,15593969,Abramovich,630,Spain,Female,39.0,7,135483.17,1,1.0,0.0,140881.2,1
1199,15678058,Ayers,584,France,Male,38.0,9,104584.16,1,1.0,0.0,176678.72,0
1628,15591932,Ford,680,France,Male,32.0,5,92961.61,1,1.0,0.0,116957.6,0
5904,15677317,Ankudinova,570,France,Female,29.0,4,153040.03,1,1.0,1.0,131363.57,1
3284,15775335,Ellis,635,Germany,Female,48.0,4,81556.89,2,1.0,0.0,191914.37,0
6556,15581505,Bales,641,France,Male,35.0,5,0.0,2,1.0,0.0,93148.93,0
8974,15739271,Lei,582,Germany,Male,33.0,2,122394.0,1,1.0,1.0,22113.93,0
6110,15710105,Stirling,581,Germany,Female,26.0,3,105099.45,1,1.0,1.0,184520.0,1
939,15668032,Buchanan,577,France,Female,37.0,4,0.0,1,1.0,1.0,79881.39,0
8515,15796071,Loane,657,Spain,Male,29.0,7,83889.03,1,1.0,0.0,153059.62,0
4691,15681990,Palmerston,497,Germany,Male,24.0,6,111769.14,2,1.0,0.0,55859.27,0
399,15762218,Mills,701,France,Female,39.0,9,0.0,2,0.0,1.0,145894.9,0
6974,15583394,Zuyev,659,Germany,Male,39.0,8,106259.63,2,1.0,1.0,198103.32,0
3899,15750156,Yu,662,Germany,Male,59.0,2,104568.41,1,1.0,0.0,8059.44,1
9166,15669946,Jen,663,Germany,Female,46.0,2,141726.88,1,1.0,1.0,58257.23,0
8561,15599386,Black,627,Germany,Male,28.0,5,71097.23,1,1.0,1.0,130504.49,0
9943,15683007,Torode,739,Germany,Female,25.0,5,113113.12,1,1.0,0.0,129181.27,0
8121,15676645,Parry,523,France,Male,45.0,5,0.0,2,1.0,1.0,121428.2,0
1302,15800856,Ewen,643,Spain,Male,34.0,3,83132.09,1,1.0,1.0,21360.88,0
5662,15613945,Andrews,472,France,Female,26.0,5,0.0,2,1.0,0.0,108411.66,0
1167,15633419,Brooks,622,Germany,Female,28.0,1,143124.63,2,1.0,0.0,81723.8,0
4257,15578462,Hs?,596,Spain,Female,76.0,9,134208.25,1,1.0,1.0,13455.43,0
5084,15660679,Chimaobim,653,Spain,Female,38.0,9,149571.94,1,1.0,0.0,118383.18,0
1532,15715031,Davidson,600,France,Female,28.0,6,0.0,2,0.0,1.0,52193.23,0
5483,15642619,Mayne,603,Spain,Male,46.0,2,0.0,2,1.0,0.0,174478.54,0
4773,15788367,Ellis,487,Spain,Male,44.0,6,61691.45,1,1.0,1.0,53087.98,0
3064,15578738,Tuan,609,France,Male,32.0,7,71872.19,1,1.0,1.0,151924.9,0
63,15702014,Jeffrey,555,Spain,Male,33.0,1,56084.69,2,0.0,0.0,178798.13,0
9901,15645896,Duncan,646,Germany,Male,39.0,6,121681.91,2,0.0,1.0,61793.47,0
4481,15648479,Stephenson,655,France,Female,45.0,0,0.0,2,1.0,0.0,166830.71,0
1697,15700255,Robson,814,Germany,Male,44.0,8,95488.82,2,0.0,0.0,107013.59,0
4533,15739194,Manfrin,548,Spain,Male,38.0,0,178056.54,2,1.0,0.0,38434.73,0
4285,15740175,Raynor,732,Germany,Female,42.0,2,118889.66,2,0.0,0.0,87422.15,0
5134,15668104,Kerr,479,Spain,Male,37.0,6,118433.94,1,0.0,1.0,160060.9,0
7260,15718921,Ho,625,Spain,Male,32.0,7,106957.28,1,1.0,1.0,134794.02,0
7641,15572361,Chill,790,Germany,Female,34.0,2,164011.48,1,1.0,0.0,199420.41,0
6382,15714046,Trevisano,720,Spain,Male,33.0,3,123783.91,2,1.0,1.0,142903.44,0
2150,15648794,Giordano,836,Spain,Male,57.0,4,101247.06,1,1.0,0.0,37141.62,1
2254,15589643,Ngozichukwuka,684,Spain,Female,41.0,7,0.0,1,1.0,1.0,138394.37,0
681,15780804,Nucci,482,France,Male,55.0,5,97318.25,1,0.0,1.0,78416.14,0
3583,15588461,Cremonesi,686,France,Male,35.0,4,0.0,1,1.0,0.0,8816.37,0
3654,15744240,Shen,688,Germany,Female,46.0,0,74458.25,1,0.0,1.0,6866.31,0
6204,15790763,Trujillo,599,Spain,Female,49.0,2,0.0,2,1.0,0.0,111190.53,0
9500,15700813,Igwebuike,522,Germany,Female,25.0,5,94049.92,2,1.0,0.0,103269.0,0
9894,15598331,Morgan,764,France,Female,40.0,9,100480.53,1,1.0,0.0,124095.69,0
9631,15801462,Yermakov,716,France,Male,31.0,8,109578.04,2,1.0,1.0,51503.51,0
9085,15593499,Stevens,686,Spain,Female,47.0,6,0.0,1,1.0,0.0,32080.69,1
7910,15570931,Grant,620,France,Male,61.0,5,0.0,1,0.0,0.0,31641.52,1
8364,15677336,Aitken,557,Germany,Male,57.0,1,120043.13,1,1.0,0.0,132370.75,1
6383,15575060,Gardner,797,France,Male,24.0,5,0.0,2,1.0,0.0,182257.61,0
1676,15658459,Bates,784,Spain,Male,33.0,10,0.0,2,1.0,0.0,162022.47,0
9056,15645323,Chinwenma,630,France,Male,55.0,2,0.0,1,1.0,1.0,106202.07,1
871,15799422,Evans,535,France,Female,40.0,8,0.0,1,1.0,1.0,27689.77,0
3322,15681327,Akhtar,682,France,Male,30.0,9,0.0,2,1.0,1.0,2053.42,0
5033,15750569,Iweobiegbunam,684,Germany,Female,46.0,3,102955.14,2,1.0,0.0,154137.33,0
4569,15672875,Piccio,584,Germany,Male,32.0,8,40172.91,1,1.0,1.0,137439.34,0
8529,15636353,Buchi,534,Spain,Male,35.0,4,0.0,2,0.0,0.0,9541.15,0
5333,15782641,Brown,710,Spain,Female,29.0,3,119670.18,1,1.0,0.0,188022.44,0
5240,15750811,Woodward,766,Germany,Male,44.0,3,116822.7,1,0.0,0.0,197643.24,0
2678,15733297,Sinclair,518,France,Female,38.0,10,84764.79,1,1.0,1.0,162253.9,0
9054,15604551,Robb,732,France,Female,35.0,3,0.0,2,1.0,0.0,90876.95,0
6086,15596992,Norris,482,Germany,Male,45.0,7,156353.46,1,1.0,0.0,72643.95,1
6658,15780056,Reid,660,Spain,Male,33.0,4,0.0,1,1.0,0.0,29664.45,0
5908,15813862,Yevseyev,526,Spain,Male,66.0,7,132044.6,2,1.0,1.0,158365.89,0
9701,15797149,Lloyd,563,Spain,Female,36.0,4,143680.47,2,1.0,1.0,63531.19,0
9110,15703682,Kalinina,681,Spain,Male,33.0,10,0.0,1,0.0,0.0,158336.36,0
4510,15610930,Kwemto,572,Germany,Female,35.0,1,139979.07,1,1.0,0.0,185662.84,0
1215,15674148,Milanesi,579,Spain,Male,33.0,6,0.0,1,1.0,0.0,94993.04,1
5746,15623649,Ogle,629,Spain,Male,32.0,3,0.0,2,1.0,1.0,15404.64,0
2292,15778157,Murray,598,Spain,Male,27.0,8,90721.52,2,1.0,0.0,109296.18,0
4521,15605826,Korovina,652,Germany,Male,46.0,10,121063.8,3,1.0,0.0,151481.86,1
4912,15691004,Yu,407,Spain,Male,37.0,1,0.0,1,1.0,1.0,49161.12,1
1869,15574947,Cartwright,656,France,Male,36.0,8,97786.08,2,0.0,1.0,21478.36,0
9870,15782231,Andrejew,521,France,Male,38.0,6,0.0,2,1.0,0.0,51454.06,0
6961,15732903,Fontenot,673,France,Male,39.0,7,82255.51,2,1.0,0.0,109545.56,0
2470,15630617,Lo Duca,727,Germany,Male,36.0,6,140418.81,1,1.0,1.0,113033.73,1
5219,15781505,Giordano,685,France,Male,20.0,4,104719.94,2,1.0,0.0,38691.34,0
3212,15753861,Ballard,686,Germany,Female,27.0,1,115095.88,2,0.0,0.0,78622.46,0
622,15603134,Pai,656,Spain,Female,40.0,10,167878.5,1,0.0,1.0,151887.16,0
5997,15745455,Navarrete,638,Germany,Male,62.0,4,108716.59,2,1.0,1.0,74241.09,0
6247,15771442,Pennington,633,France,Male,40.0,4,150578.0,1,0.0,1.0,34670.62,1
9720,15724321,Baresi,516,Germany,Female,47.0,9,128298.74,1,0.0,0.0,149614.17,1
3069,15587013,Tien,653,France,Female,31.0,7,102575.04,1,1.0,1.0,11043.54,0
771,15584091,Pitts,742,Germany,Female,36.0,2,129748.54,2,0.0,0.0,47271.61,1
2620,15800062,Lanford,850,Spain,Male,49.0,8,0.0,1,0.0,0.0,25867.67,1
6439,15647974,Chiemenam,679,France,Female,44.0,3,118742.74,2,1.0,0.0,1568.91,0
6463,15682211,Tu,467,France,Male,57.0,1,0.0,2,1.0,1.0,114448.77,0
1149,15616529,Hsieh,613,Spain,Male,34.0,3,0.0,1,1.0,1.0,41724.72,0
3100,15708196,Uchenna,696,Spain,Male,60.0,8,88786.81,1,1.0,1.0,196858.4,0
6091,15738785,Kang,545,France,Male,26.0,7,0.0,2,0.0,1.0,156598.23,0
467,15663252,Olisanugo,850,Spain,Female,32.0,9,0.0,2,1.0,1.0,18924.92,0
4628,15715744,Schiavone,605,France,Male,39.0,7,0.0,1,0.0,1.0,119348.28,0
4244,15622518,Stephenson,768,France,Female,26.0,5,51116.26,1,1.0,1.0,70454.79,1
3150,15723373,Page,643,Spain,Female,34.0,8,117451.47,1,1.0,0.0,65374.86,0
6263,15650026,Barclay-Harvey,513,France,Male,44.0,1,63562.02,2,0.0,1.0,52629.73,1
4235,15567335,Allsop,559,France,Female,42.0,7,0.0,2,1.0,1.0,190040.29,0
7318,15734008,Bartlett,727,Germany,Male,59.0,5,152581.06,1,1.0,0.0,71830.1,1
9219,15806318,Wright,676,Germany,Female,48.0,2,124442.38,1,1.0,0.0,15068.53,1
3286,15627220,Kang,735,Germany,Female,43.0,9,98807.45,1,0.0,0.0,184570.04,1
8896,15658972,Foster,699,France,Female,40.0,8,122038.34,1,1.0,0.0,102085.35,0
7293,15768474,Clements,744,Spain,Male,34.0,3,0.0,2,1.0,0.0,27244.35,0
7087,15649160,Vavilov,554,France,Female,38.0,3,138731.95,1,1.0,1.0,194138.36,0
833,15797964,Cameron,732,Germany,Female,29.0,1,154333.82,1,1.0,1.0,138527.56,0
6488,15574283,Padovano,580,France,Male,31.0,2,0.0,2,0.0,1.0,64014.24,0
2428,15661821,Johnstone,798,Germany,Female,49.0,5,132571.67,1,1.0,1.0,31686.33,1
7436,15647898,Russell,610,Spain,Female,50.0,5,130554.51,3,1.0,0.0,184758.17,1
5748,15688128,Loggia,542,Spain,Male,34.0,8,108653.93,1,0.0,1.0,144725.14,0
6264,15745826,Dawson,445,France,Male,37.0,3,0.0,2,1.0,1.0,180012.39,0
4545,15758081,Repina,673,Spain,Male,39.0,8,138160.0,1,1.0,1.0,110468.51,0
2597,15763665,Y?,833,France,Female,28.0,4,136674.51,2,0.0,0.0,5278.78,0
8933,15700394,Palermo,713,Spain,Female,26.0,4,122857.46,2,1.0,0.0,144682.17,1
3525,15700383,Uvarova,763,France,Female,35.0,7,115651.6,2,1.0,1.0,104706.29,0
25,15625047,Yen,846,France,Female,38.0,5,0.0,1,1.0,1.0,187616.16,0
3404,15611800,Loggia,624,France,Female,62.0,7,125163.62,2,1.0,1.0,151411.5,0
2275,15808044,Ts'ui,580,France,Female,65.0,9,106804.26,3,1.0,0.0,107890.69,1
5130,15764432,Hicks,588,Germany,Female,42.0,2,164307.77,1,1.0,0.0,48498.19,0
3017,15642725,Madison,797,France,Male,32.0,10,114084.6,1,0.0,1.0,125782.29,0
7168,15732884,Trevisano,676,France,Male,29.0,7,131959.86,1,0.0,0.0,189268.81,0
1300,15795166,Creswell,618,Germany,Male,42.0,8,153572.31,2,1.0,1.0,76679.6,0
9194,15631512,Schneider,597,France,Female,26.0,8,149989.39,1,1.0,0.0,42330.58,0
596,15680970,Lombardi,611,Germany,Female,41.0,2,114206.84,1,1.0,0.0,164061.6,0
1411,15710164,P'eng,523,France,Female,73.0,7,0.0,2,0.0,0.0,130883.9,1
226,15699029,Bagley,670,France,Male,37.0,4,170557.91,2,1.0,0.0,198252.88,0
5619,15780220,Pauley,656,France,Male,38.0,10,0.0,1,1.0,1.0,136521.82,0
6250,15806486,Cunningham,705,France,Female,48.0,0,0.0,2,0.0,0.0,149772.61,0
8282,15598485,Pinto,567,Spain,Male,40.0,8,28649.64,1,1.0,1.0,95140.62,0
863,15794916,Pirogov,725,France,Male,41.0,7,113980.21,1,1.0,1.0,116704.25,0
3427,15658668,Hunter,581,Spain,Male,49.0,10,0.0,2,0.0,0.0,41623.59,0
5625,15581295,Ch'ien,617,Spain,Female,45.0,1,0.0,1,1.0,0.0,143298.06,0
5744,15571476,Kelly,635,Spain,Male,38.0,0,103257.14,1,0.0,0.0,158344.63,0
3626,15781678,Pisani,470,Spain,Male,31.0,4,55732.92,2,1.0,1.0,103792.53,0
6122,15607629,Hollis,679,France,Male,48.0,8,0.0,2,1.0,0.0,23344.94,0
5270,15732281,Ugoji,680,Germany,Male,34.0,6,146422.22,1,1.0,0.0,67142.97,1
8594,15722037,Alvarez,610,Germany,Male,36.0,7,115462.02,1,0.0,1.0,42581.04,0
7270,15675926,Ardis,655,Germany,Male,34.0,7,118028.35,1,1.0,0.0,51226.32,1
999,15659557,Artamonova,811,Germany,Female,28.0,4,167738.82,2,1.0,1.0,9903.42,0
9495,15688951,Stoneman,789,Germany,Male,43.0,8,119654.44,2,0.0,1.0,148412.24,1
735,15612966,Milani,545,Germany,Female,60.0,7,128981.07,1,0.0,1.0,176924.21,1
3947,15739168,Fowler,511,France,Female,31.0,5,137411.29,1,0.0,1.0,161854.98,0
4997,15620341,Nwebube,500,Germany,Male,44.0,9,160838.13,2,1.0,0.0,196261.64,0
2050,15723008,Lo Duca,720,France,Female,45.0,1,102882.4,2,1.0,1.0,35633.15,1
9183,15665579,Cartwright,597,France,Female,28.0,0,142705.95,1,1.0,0.0,127233.39,0
6632,15665177,Booth,613,France,Male,44.0,3,0.0,2,0.0,1.0,136491.72,0
8798,15630466,Maclean,797,France,Male,45.0,8,0.0,1,0.0,0.0,125110.02,0
4965,15574761,Lynch,466,France,Female,41.0,3,33563.95,2,1.0,0.0,178994.13,1
5494,15682084,Chinomso,680,France,Male,31.0,9,0.0,2,1.0,0.0,36145.53,0
470,15749167,Fisk,753,France,Male,35.0,3,0.0,2,1.0,1.0,184843.77,0
5476,15748608,Trentini,612,Germany,Male,42.0,5,141927.1,1,1.0,1.0,43018.98,0
6760,15660878,T'ien,705,France,Male,92.0,1,126076.24,2,1.0,1.0,34436.83,0
7990,15605827,Khan,645,France,Male,39.0,8,0.0,2,0.0,0.0,96864.36,0
162,15641122,Wei,684,France,Male,30.0,2,0.0,2,1.0,0.0,83473.82,0
6625,15811036,Ferri,565,France,Male,46.0,7,135369.71,1,0.0,1.0,140130.22,0
2296,15664543,Shaw,699,France,Male,40.0,7,0.0,1,0.0,1.0,152876.13,1
3159,15811177,Beneventi,643,France,Female,31.0,3,167949.48,1,1.0,0.0,143162.34,0
190,15587421,Tsai,687,Germany,Female,34.0,7,111388.18,2,1.0,0.0,148564.76,0
1007,15739189,Johnson,561,Spain,Female,33.0,6,0.0,2,1.0,0.0,45261.47,0
2918,15621083,Douglas,698,France,Male,57.0,6,136325.48,2,1.0,1.0,72549.27,1
7437,15671534,Hovell,646,Germany,Female,57.0,6,90212.0,1,1.0,0.0,13911.27,1
405,15642291,Fontaine,685,France,Male,23.0,8,0.0,2,1.0,1.0,112239.03,0
4233,15632977,Hsiao,745,France,Male,47.0,5,0.0,2,0.0,0.0,145789.71,0
2776,15782468,Hart,850,Spain,Male,51.0,3,109799.55,2,1.0,1.0,12457.76,1
3138,15772073,Hodge,664,France,Male,48.0,10,0.0,1,1.0,0.0,140173.17,1
7341,15578722,Bradley,689,France,Male,39.0,4,0.0,2,1.0,0.0,196112.45,0
7605,15636454,Fu,691,France,Female,60.0,6,101070.69,1,1.0,0.0,177355.8,1
3766,15730273,Parsons,841,France,Male,27.0,8,0.0,1,1.0,0.0,171922.72,0
4697,15699467,Connor,631,Spain,Female,41.0,0,0.0,1,0.0,0.0,87959.83,0
2293,15779064,Chidiegwu,677,France,Male,27.0,2,0.0,2,1.0,1.0,20092.89,0
1255,15610383,Dumetolisa,628,France,Female,46.0,1,46870.43,4,1.0,0.0,31272.14,1
6156,15694300,Fiorentino,759,France,Male,26.0,4,0.0,2,1.0,0.0,135394.62,0
2747,15655794,Hanna,620,France,Male,36.0,8,0.0,2,1.0,1.0,145937.99,0
64,15751208,Pirozzi,684,Spain,Male,56.0,8,78707.16,1,1.0,1.0,99398.36,0
5602,15684211,Creel,704,Spain,Female,44.0,9,153656.85,1,1.0,0.0,158742.81,0
1118,15592583,Colman,731,France,Female,47.0,1,115414.19,3,0.0,0.0,191734.67,1
8575,15780677,Jackson,717,France,Female,59.0,4,0.0,2,1.0,1.0,170528.63,0
3492,15751593,Fraser,570,Germany,Male,35.0,6,85668.59,1,1.0,0.0,105525.36,0
1333,15796721,Nnamutaezinwa,778,France,Male,38.0,3,145018.49,2,1.0,1.0,126702.41,0
7112,15572390,Huang,850,Spain,Female,39.0,6,0.0,2,1.0,0.0,103921.43,0
6683,15680683,Simmons,640,Spain,Male,29.0,5,197200.04,2,1.0,0.0,141453.62,0
8464,15661162,Akabueze,526,Spain,Male,49.0,2,0.0,1,1.0,0.0,114539.67,1
7222,15690492,Palermo,625,France,Male,41.0,6,97663.16,2,1.0,0.0,57128.78,0
9622,15639549,Jen,718,Germany,Female,33.0,4,70541.06,1,0.0,0.0,88592.8,0
3055,15791174,Leibius,540,Spain,Male,67.0,1,88382.01,1,0.0,1.0,59457.0,0
7572,15768342,Bolton,718,France,Male,52.0,8,79475.3,3,1.0,1.0,32421.32,1
8641,15611365,Fanucci,730,France,Female,32.0,9,127661.69,1,0.0,0.0,60905.51,0
4342,15665376,Lavrentiev,647,Germany,Female,35.0,3,166518.63,2,1.0,0.0,147930.46,0
1555,15779481,Swadling,628,France,Male,34.0,4,158741.43,2,1.0,1.0,126192.54,0
1014,15603594,Nwankwo,635,Spain,Male,24.0,4,0.0,2,1.0,1.0,70668.77,0
3804,15651264,Yobanna,850,Germany,Male,51.0,4,124425.99,1,0.0,0.0,118545.49,1
4286,15679968,Ting,623,France,Male,40.0,5,118788.57,1,1.0,0.0,192867.4,0
9843,15746704,Jibunoh,638,Spain,Male,30.0,9,136808.53,2,1.0,1.0,106642.97,0
9535,15795488,Beneventi,773,Spain,Male,52.0,2,0.0,2,1.0,0.0,57337.79,0
4458,15743617,Chesnokova,713,Germany,Male,47.0,1,95994.98,1,1.0,0.0,197529.23,0
6320,15768340,Beavers,642,Germany,Female,19.0,3,113905.48,1,1.0,1.0,176137.2,0
7618,15678779,Quezada,502,France,Male,33.0,7,0.0,2,0.0,1.0,4082.52,0
9113,15567339,Shaw,735,France,Male,73.0,9,0.0,1,1.0,1.0,114283.33,0
6116,15604813,Zaytseva,494,France,Male,40.0,7,0.0,2,0.0,1.0,158071.69,0
3989,15650442,Hsieh,644,Germany,Female,32.0,8,141528.88,1,1.0,1.0,167087.34,1
1200,15769169,Trentino,645,France,Male,41.0,7,0.0,1,0.0,1.0,28667.56,0
9051,15760988,Liu,667,Germany,Male,33.0,9,124573.33,2,0.0,0.0,683.37,0
884,15743007,Seabrook,643,France,Female,45.0,4,45144.43,1,1.0,0.0,60917.24,1
2072,15697214,Korovin,686,Spain,Female,36.0,5,0.0,2,1.0,1.0,152979.14,0
2491,15633141,Robinson,696,Germany,Female,35.0,4,174902.26,1,1.0,0.0,69079.85,0
7497,15608804,Allan,824,Germany,Male,49.0,8,133231.48,1,1.0,1.0,67885.37,0
7849,15643908,Turnbull,433,France,Female,49.0,10,0.0,1,1.0,1.0,87711.61,0
6132,15749401,Ko,686,France,Male,60.0,9,0.0,3,1.0,1.0,75246.21,1
6610,15766047,Sukhorukova,748,France,Female,41.0,2,91621.69,1,1.0,1.0,71139.31,0
2489,15571148,Baranov,645,Spain,Female,21.0,1,0.0,2,0.0,0.0,28726.07,0
5087,15667289,Henderson,719,Spain,Male,50.0,2,0.0,2,0.0,0.0,10772.13,0
888,15625021,Hung,585,France,Male,42.0,2,0.0,2,1.0,1.0,18657.77,0
7601,15762392,Ilyina,683,Spain,Male,30.0,1,113257.2,1,1.0,1.0,65035.02,0
7060,15642934,Mason,669,Germany,Female,35.0,4,108269.2,2,1.0,0.0,174969.92,0
3933,15763798,McMillan,680,France,Male,23.0,5,140007.19,1,0.0,1.0,31714.08,0
216,15723488,Watson,668,Germany,Male,47.0,7,106854.21,1,0.0,1.0,157959.02,1
3666,15748696,Page,733,France,Male,42.0,9,150507.21,1,0.0,1.0,169964.12,0
2306,15576945,Clements,582,France,Male,29.0,0,0.0,1,1.0,0.0,142516.35,0
2937,15671766,Enyinnaya,599,France,Male,44.0,10,118577.24,1,1.0,1.0,31448.52,0
4723,15805671,Louis,648,France,Male,32.0,0,0.0,1,0.0,1.0,117323.31,0
9835,15799358,Vincent,516,France,Female,46.0,6,62212.29,1,0.0,1.0,171681.86,1
4989,15775067,Fang,606,France,Male,47.0,3,93578.68,2,0.0,1.0,137720.56,1
1443,15796179,Moore,683,France,Male,43.0,8,0.0,1,1.0,0.0,96754.8,0
472,15683625,Hare,703,France,Male,37.0,1,149762.08,1,1.0,0.0,20629.4,1
6938,15711181,Clapp,589,France,Female,50.0,4,0.0,2,0.0,1.0,182076.97,0
6165,15608109,Greco,710,Germany,Male,58.0,7,170113.0,2,0.0,1.0,10494.64,0
9328,15624715,Ma,593,Spain,Female,40.0,2,0.0,1,1.0,1.0,5194.95,0
8608,15643215,Jen,602,Germany,Male,38.0,2,71667.97,2,0.0,0.0,137111.89,0
701,15803457,Hao,750,France,Female,32.0,5,0.0,2,1.0,0.0,95611.47,0
6467,15763683,Northern,678,Germany,Male,32.0,4,139626.01,1,1.0,1.0,118235.52,1
9145,15731463,Gboliwe,818,Germany,Male,43.0,10,105301.5,1,1.0,1.0,78941.59,0
6374,15638269,Baresi,597,France,Male,67.0,2,0.0,2,0.0,1.0,108645.85,0
7880,15665385,Gibney,657,France,Male,44.0,6,76495.04,1,1.0,0.0,79071.89,0
1319,15665077,Vogel,598,France,Female,43.0,5,0.0,3,1.0,1.0,100722.72,1
3026,15745232,Chikelu,759,France,Female,39.0,6,0.0,2,1.0,1.0,140497.67,0
2041,15626684,Huang,547,France,Female,38.0,5,167539.97,1,0.0,1.0,159207.34,0
4417,15743893,Alexeyeva,471,France,Male,42.0,3,164951.56,1,1.0,0.0,190531.77,0
3667,15725068,Quinn,701,Spain,Female,21.0,9,0.0,2,1.0,1.0,26327.42,0
919,15593773,Olejuru,784,Spain,Male,35.0,3,0.0,2,0.0,0.0,81483.64,0
