rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
5122,15708422,Hsiung,677,Spain,Female,35.0,0,0.0,2,0.0,0.0,76637.38,0
1426,15583668,Ludowici,726,France,Female,42.0,2,109471.79,1,0.0,1.0,175161.05,0
9577,15723484,Hunt,669,Germany,Female,42.0,1,103873.39,1,1.0,0.0,148611.52,0
5713,15572038,Chijindum,660,Germany,Male,35.0,9,113948.58,1,1.0,0.0,188891.96,1
6537,15756743,Howells,625,France,Female,37.0,7,115895.42,1,1.0,0.0,48486.25,0
6290,15773276,Townsend,633,Spain,Male,63.0,4,114552.6,1,1.0,0.0,73856.28,1
252,15753754,Morrison,587,Spain,Female,34.0,1,0.0,2,1.0,1.0,97932.68,0
1280,15634896,Grant,521,France,Female,39.0,6,0.0,2,0.0,1.0,27375.15,0
6706,15782875,Cayley,663,France,Male,33.0,5,157274.36,2,1.0,1.0,28531.81,0
27,15736816,Young,756,Germany,Male,36.44,2,136815.64,1,1.0,1.0,170041.95,0
3635,15674442,Kung,681,France,Male,23.0,7,157761.56,1,0.0,0.0,147759.84,0
1011,15799811,Herrera,724,France,Male,40.0,10,0.0,1,1.0,0.0,127847.25,1
1060,15812197,Kline,850,France,Male,38.0,7,80293.98,1,0.0,0.0,126555.74,0
4298,15778149,Connolly,538,Spain,Male,68.0,9,0.0,2,1.0,0.0,110440.5,1
1026,15759805,Pinto,582,France,Female,32.0,4,0.0,2,1.0,0.0,59668.81,0
801,15747542,Perez,605,France,Male,52.0,7,0.0,2,1.0,1.0,173952.5,0
4003,15811486,Tang,634,Germany,Female,29.0,8,130036.21,2,0.0,1.0,69849.55,0
7882,15727138,Kulikova,774,Spain,Male,46.0,9,0.0,2,1.0,1.0,34774.26,0
1725,15612627,Ozuluonye,627,Germany,Male,29.0,5,139541.58,2,1.0,0.0,80607.33,0
4440,15696539,Wade,613,France,Female,21.0,7,105627.95,1,1.0,1.0,36560.51,0
5094,15787255,Manfrin,650,Germany,Female,55.0,2,140891.46,3,1.0,1.0,179834.45,1
1985,15737605,Morris,531,Spain,Female,45.0,1,126495.57,2,1.0,1.0,164741.5,0
2553,15756560,Moran,599,Spain,Female,46.0,7,81742.84,2,1.0,0.0,83282.21,0
3509,15614230,T'an,426,France,Female,34.0,3,0.0,2,1.0,1.0,61230.83,0
8382,15764314,Reilly,550,Germany,Male,36.0,2,113877.23,2,1.0,0.0,174921.91,0
5280,15731330,Tsui,652,Spain,Female,40.0,7,100471.34,1,1.0,1.0,124550.88,0
4345,15585427,Madueke,528,France,Female,26.0,10,102073.67,2,0.0,0.0,166799.93,0
4010,15708513,Bevan,446,France,Female,39.0,1,90217.07,1,1.0,0.0,191350.48,0
4355,15612893,Nelson,558,Spain,Male,45.0,4,0.0,1,1.0,0.0,131807.14,0
6917,15588235,Vasilieva,654,France,Female,24.0,8,145081.73,1,1.0,1.0,130075.07,0
3143,15586996,Azikiwe,697,France,Female,76.0,7,0.0,2,0.0,1.0,188772.45,0
5634,15715877,Lo,821,France,Male,28.0,2,0.0,2,1.0,0.0,46072.52,0
9039,15657349,Carter,803,Germany,Female,50.0,8,98173.02,1,0.0,0.0,22457.25,1
8982,15685805,Ginikanwa,673,Spain,Female,35.0,6,0.0,2,1.0,0.0,98618.79,0
5525,15654975,Wu,641,France,Female,53.0,0,123835.52,2,0.0,1.0,160110.65,0
277,15694456,Toscani,756,France,Male,62.0,3,0.0,1,1.0,1.0,11199.04,1
4129,15772148,Ferrari,639,Germany,Female,37.0,5,151242.48,1,0.0,1.0,49637.65,0
6455,15705899,Craig,597,Spain,Male,35.0,0,127510.99,1,1.0,1.0,155356.34,0
6630,15734365,Hsueh,579,France,Male,39.0,5,0.0,2,0.0,1.0,39891.84,0
7296,15696361,Chung,648,Germany,Male,31.0,7,125681.51,1,0.0,1.0,129980.93,0
7922,15702293,Medvedeva,588,Spain,Female,35.0,7,0.0,2,1.0,1.0,108739.15,0
4381,15812241,Udinese,438,Germany,Male,59.0,7,127197.14,1,1.0,0.0,51565.98,1
1157,15741295,Yefimova,615,France,Male,49.0,3,0.0,2,1.0,1.0,49872.33,0
2852,15776454,Hamilton,603,France,Female,48.0,5,0.0,1,1.0,0.0,100478.6,1
1018,15587451,Goold,778,Germany,Male,41.0,7,139706.31,1,1.0,0.0,63337.19,0
6714,15666711,Ukaegbulam,586,France,Female,46.0,0,0.0,3,0.0,1.0,131553.82,1
7461,15622083,Paterson,647,Germany,Male,30.0,6,143138.91,2,1.0,0.0,2955.46,0
176,15755209,Fu,484,Spain,Female,35.0,7,133868.21,1,1.0,1.0,27286.1,0
4889,15589869,Tang,437,France,Male,49.0,9,111634.29,2,0.0,1.0,166440.32,0
9815,15600106,Wei,631,France,Male,36.0,1,0.0,2,0.0,0.0,133141.34,0
5560,15729557,Olisaemeka,850,Germany,Male,36.0,5,119984.07,1,1.0,0.0,191535.11,1
7889,15683657,Stephenson,594,France,Female,31.0,0,79340.95,1,1.0,0.0,78255.86,0
9353,15610090,Han,667,France,Male,40.0,8,72945.29,2,1.0,0.0,98931.5,0
1421,15753969,K'ung,724,Spain,Male,45.0,5,83888.54,1,0.0,1.0,34121.81,0
3573,15754267,Fleming,697,Germany,Male,31.0,3,108805.42,2,0.0,1.0,123825.83,0
3682,15666270,Omeokachie,676,France,Female,40.0,2,147803.48,1,1.0,0.0,95181.06,1
3273,15793890,Harriman,728,France,Female,59.0,4,0.0,1,1.0,1.0,163365.85,1
2638,15677435,Kazantseva,647,France,Female,29.0,0,98263.46,2,1.0,0.0,164717.95,0
2578,15724145,William,616,Germany,Male,29.0,8,149318.55,1,1.0,0.0,140746.13,0
4201,15751943,Mai,529,Spain,Female,43.0,5,0.0,2,0.0,0.0,79476.63,0
2378,15637650,Williams,549,France,Male,50.0,9,94748.76,2,0.0,1.0,13608.18,0
4597,15767908,Nicholson,567,France,Male,38.0,6,127678.8,2,0.0,0.0,45422.89,0
3720,15577999,Sleeman,850,France,Female,62.0,1,124678.35,1,1.0,0.0,70916.0,1
9344,15798749,Davidson,845,Germany,Female,43.0,3,152063.59,2,1.0,0.0,97910.06,0
395,15620505,Celis,594,Spain,Female,24.0,0,97378.54,1,1.0,1.0,71405.17,0
8143,15752502,Cooke,615,France,Male,41.0,4,130385.82,1,0.0,1.0,130661.95,0
7831,15600173,Manna,595,France,Female,33.0,9,0.0,2,1.0,1.0,41447.86,0
3965,15714981,Sabbatini,476,France,Male,37.0,4,0.0,1,1.0,1.0,55775.84,1
9984,15656710,Cocci,613,France,Male,40.0,4,0.0,1,0.0,0.0,151325.24,0
3762,15759140,Long,682,France,Female,64.0,10,128306.7,1,0.0,1.0,66040.83,0
1314,15576602,Lawrence,809,France,Male,38.0,3,0.0,2,1.0,1.0,80061.31,0
5663,15659937,Otutodilinna,703,France,Female,40.0,7,0.0,2,0.0,1.0,122518.5,0
3535,15614687,Tien,677,Germany,Female,44.0,4,148770.61,2,1.0,1.0,191057.76,0
8972,15583849,Ts'ai,408,France,Male,40.0,3,0.0,2,0.0,0.0,124874.23,0
946,15709295,Wall,697,Spain,Female,25.0,5,82931.85,2,1.0,1.0,128373.88,0
560,15571816,Ritchie,850,Spain,Female,70.0,5,0.0,1,1.0,1.0,705.18,0
7012,15609356,Chimaraoke,697,France,Female,25.0,1,0.0,2,0.0,0.0,87803.32,0
1008,15573086,Millar,564,France,Male,42.0,7,99824.45,1,1.0,1.0,36721.4,0
7013,15803378,Small,850,Spain,Male,44.0,8,0.0,2,1.0,1.0,183617.32,0
3086,15571059,Martin,734,France,Female,54.0,3,0.0,1,1.0,0.0,130805.54,1
8226,15804142,Tan,670,Spain,Female,57.0,3,175575.95,2,1.0,0.0,99061.75,1
2850,15579262,Shearston,497,France,Male,41.0,9,0.0,1,0.0,0.0,22074.48,0
5481,15659094,Ojiofor,765,Germany,Female,34.0,8,136729.51,2,0.0,0.0,47058.21,0
575,15644753,Hung,848,Spain,Male,40.0,3,110929.96,1,1.0,1.0,30876.84,0
8337,15788480,Pagnotto,786,Germany,Female,33.0,0,122325.58,1,0.0,0.0,34712.34,1
5531,15736043,Hamilton,638,France,Male,34.0,6,114543.27,1,1.0,1.0,97755.29,0
7423,15746258,Wright,622,France,Male,29.0,7,101486.96,1,1.0,1.0,8788.35,0
2389,15778395,McIntyre,762,Germany,Male,34.0,4,88815.56,2,1.0,0.0,68562.26,1
4949,15716357,Corran,772,Spain,Female,39.0,4,122486.11,2,1.0,1.0,140709.25,0
2790,15747503,Hayward,705,Spain,Male,44.0,0,184552.12,1,1.0,0.0,68860.3,1
5764,15700965,Toscano,724,France,Female,32.0,6,0.0,2,1.0,1.0,150026.79,0
7126,15748432,Arcuri,746,France,Female,32.0,4,0.0,2,1.0,1.0,72909.75,0
2941,15772798,Chikezie,711,Spain,Female,28.0,5,0.0,2,1.0,1.0,93959.96,0
3727,15608344,Dawson,749,Germany,Female,29.0,7,137059.05,3,1.0,0.0,102975.72,1
5835,15799910,Martin,793,France,Male,32.0,2,0.0,2,1.0,0.0,193817.63,1
1933,15586993,Giordano,655,Spain,Female,56.0,5,0.0,2,1.0,1.0,41782.7,0
3895,15735687,Chinweuba,595,Spain,Male,37.0,2,157084.99,1,1.0,0.0,134767.13,0
3988,15726484,Pollard,633,France,Male,37.0,7,141546.35,1,1.0,1.0,124830.11,0
2190,15798310,Palerma,480,France,Male,35.0,2,165692.91,1,1.0,1.0,197984.58,0
5740,15695872,Fiorentini,712,France,Female,30.0,1,89571.59,1,1.0,1.0,177613.19,0
5583,15596972,Brownlow,534,France,Male,38.0,3,0.0,1,0.0,0.0,143938.27,0
7575,15778345,Stevens,749,France,Female,33.0,1,74385.98,1,1.0,0.0,20164.47,0
7449,15593834,Genovese,691,Spain,Male,36.0,7,129934.64,1,0.0,0.0,75664.56,1
3982,15575676,Chung,638,France,Male,24.0,1,0.0,2,0.0,1.0,162597.15,0
686,15600337,Dobie,661,Spain,Male,42.0,2,178820.91,1,0.0,0.0,29358.57,1
3328,15659325,Todd,802,Spain,Male,40.0,5,0.0,2,1.0,1.0,175043.69,0
2168,15780846,Redding,787,France,Male,33.0,1,126588.81,2,0.0,1.0,62163.53,0
2684,15739046,Maggard,850,Spain,Female,23.0,9,143054.85,1,0.0,1.0,62980.96,0
4304,15675380,Logan,573,Spain,Male,56.0,3,154669.77,1,0.0,1.0,115462.27,1
5168,15587174,Kerr,726,France,Male,29.0,7,0.0,2,1.0,1.0,91844.14,1
2866,15590228,Greenwalt,715,France,Male,21.0,6,76467.16,1,1.0,1.0,173511.72,0
5686,15811565,Cocci,705,Spain,Female,47.0,3,63488.7,1,0.0,1.0,28640.92,1
4100,15720509,Hs?,696,France,Male,34.0,9,150856.79,1,0.0,1.0,8236.78,0
5475,15696277,Hs?,651,France,Female,34.0,9,0.0,2,1.0,0.0,138113.71,0
9408,15652835,Liang,419,Spain,Female,27.0,2,121580.42,1,0.0,1.0,134720.51,0
4142,15790596,Moran,850,Spain,Male,39.0,0,141829.67,1,1.0,1.0,92748.16,0
1669,15755722,H?,554,France,Male,24.0,10,0.0,1,0.0,0.0,92180.62,0
9697,15638788,Mack,550,France,Male,32.0,8,97514.07,1,1.0,1.0,199138.84,0
3551,15648455,Kung,647,Germany,Male,51.0,4,131156.76,1,1.0,0.0,29883.63,0
7264,15622729,Sun,649,France,Female,46.0,2,0.0,2,1.0,1.0,66602.7,0
9540,15590337,Golubov,659,France,Male,29.0,6,123192.12,1,1.0,1.0,56971.41,1
4582,15746127,Hort,572,France,Female,47.0,2,0.0,2,1.0,0.0,36099.7,0
6857,15670889,Nwachukwu,528,France,Male,34.0,1,125566.9,1,1.0,1.0,176763.27,0
7661,15665014,Middleton,458,Spain,Male,36.0,5,0.0,2,1.0,0.0,79723.78,0
3835,15704819,Ositadimma,734,Spain,Female,39.0,6,92126.26,2,0.0,0.0,112973.34,0
1345,15691104,Kennedy,460,Germany,Female,40.0,6,119507.58,2,1.0,0.0,91560.63,1
2885,15776047,Nicholls,620,France,Female,29.0,3,0.0,2,0.0,1.0,153392.28,0
7360,15731989,Moran,666,France,Male,36.0,4,120165.4,2,1.0,0.0,33701.5,0
5600,15635870,She,579,Germany,Female,50.0,5,117721.02,1,0.0,1.0,192146.63,1
4283,15602994,Gorbunov,487,France,Female,53.0,10,89550.85,1,0.0,1.0,90076.85,0
9033,15658435,Hingston,781,France,Female,27.0,5,0.0,2,0.0,0.0,72969.9,0
825,15603830,Palmer,600,Spain,Male,36.0,4,0.0,2,1.0,0.0,143635.36,0
8291,15731267,Rizzo,797,France,Male,37.0,4,75263.7,1,1.0,0.0,85801.77,0
8334,15743709,Toomey,683,France,Male,30.0,4,66190.33,1,1.0,1.0,115186.97,0
2036,15799825,Bentley,583,France,Female,44.0,8,0.0,2,1.0,1.0,27431.62,0
6501,15625964,Buckley,582,France,Female,43.0,5,153313.67,1,0.0,0.0,170563.73,0
2550,15631240,Dubinina,645,France,Female,36.0,8,0.0,2,1.0,1.0,12096.61,1
7306,15794204,Manna,687,France,Male,28.0,7,108116.66,1,1.0,1.0,27411.19,0
8786,15801293,Ni,850,Germany,Male,27.0,1,101278.25,2,1.0,1.0,26265.18,0
1650,15569423,Cunningham,731,Spain,Male,41.0,4,0.0,2,1.0,0.0,22299.27,0
1177,15604217,Williams,726,France,Male,34.0,9,0.0,2,0.0,0.0,14121.61,0
7429,15750055,Onio,503,Spain,Male,32.0,9,100262.88,2,1.0,1.0,157921.25,0
4994,15728912,Swanson,554,France,Female,44.0,6,92436.86,1,1.0,0.0,126033.9,0
8842,15718769,Fallaci,557,Spain,Male,36.0,1,113110.26,1,1.0,0.0,98413.1,0
7074,15585855,Gould,679,France,Male,40.0,1,0.0,1,1.0,1.0,16897.19,0
9554,15809585,H?,646,France,Male,38.0,7,0.0,2,1.0,0.0,1528.4,0
